ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
6,1,3,69,70,67
4,2,2,62,70,71
2,2,3,73,67,58
4,2,1,82,91,86
2,1,1,67,63,63
2,2,2,68,71,74
5,1,2,61,64,71
4,2,2,91,94,99
4,2,2,75,79,72
6,2,2,72,77,54
2,1,2,84,80,75
3,1,2,65,64,71
6,1,2,53,52,48
3,1,1,99,92,81
1,2,3,64,64,53
6,2,2,86,91,79
3,1,2,57,58,67
4,1,3,57,58,65
3,1,1,72,69,60
3,2,2,71,69,70
2,2,2,66,71,66
3,1,2,81,79,95
3,1,2,38,41,49
3,1,2,97,92,82
3,1,2,70,60,70
1,1,1,68,65,61
1,1,2,61,53,65
3,1,3,48,48,51
2,1,1,54,53,49
3,1,2,57,55,51
2,2,3,57,57,72
3,1,2,53,49,58
2,1,3,87,84,93
3,2,2,62,58,61
4,1,2,74,67,67
2,1,2,61,60,63
3,1,1,85,91,97
3,1,3,61,56,47
1,1,2,66,59,76
3,1,2,56,55,54
2,1,2,71,68,72
4,1,1,57,60,54
3,2,2,79,73,85
4,2,2,96,96,77
2,2,2,72,79,66
4,2,1,77,67,75
2,2,2,71,70,64
5,2,2,64,62,66
1,1,3,61,56,68
4,1,3,50,56,58
4,2,1,75,81,66
4,1,2,68,68,71
2,1,1,47,43,43
3,1,2,58,57,44
1,1,3,82,70,74
2,2,2,83,74,76
3,1,2,93,84,74
5,2,2,80,88,91
1,1,2,54,51,63
5,1,2,93,95,83
1,1,2,84,78,67
3,1,1,40,43,48
5,1,2,74,81,72
2,1,2,60,56,63
6,1,2,62,64,64
4,1,2,67,67,59
2,1,2,83,75,80
5,2,2,86,88,92
1,1,2,50,39,36
6,2,1,100,100,89
3,1,2,53,49,61
2,1,2,69,57,69
2,1,1,44,37,47
2,2,2,59,59,54
1,2,2,71,74,59
2,2,1,76,78,79
3,1,1,70,63,80
4,1,1,57,59,66
4,1,2,78,68,80
1,2,2,72,71,64
3,1,2,81,83,72
1,1,2,58,51,64
4,2,2,78,82,85
3,2,2,99,100,98
4,1,3,73,70,56
4,1,3,48,52,53
2,1,2,74,78,73
3,1,1,68,69,78
1,1,2,64,62,53
4,2,2,51,56,45
6,2,1,75,83,71
4,1,2,60,57,50
2,1,2,63,62,66
3,2,2,70,82,64
1,1,2,62,59,56
2,1,2,70,69,74
4,2,2,62,56,62
2,1,2,91,85,79
3,1,1,74,71,66
3,1,2,64,61,70
3,2,2,80,85,79
3,1,2,66,65,70
4,1,2,81,71,78
3,1,2,51,54,67
6,1,3,53,47,47
3,1,2,71,76,67
3,1,1,74,65,64
1,1,1,49,47,46
2,2,2,75,81,65
2,1,1,44,43,35
5,1,2,77,79,67
3,1,1,68,73,61
3,1,1,64,68,73
4,1,2,73,72,68
3,1,2,51,45,49
3,2,1,46,50,61
1,1,3,83,85,74
2,1,2,34,23,27
6,2,2,87,90,87
1,1,1,75,71,52
4,1,2,83,72,68
2,1,2,69,62,61
3,2,2,90,91,97
3,1,2,63,60,75
5,2,2,92,98,73
1,1,3,52,53,54
2,1,2,50,38,53
3,1,2,98,95,100
2,1,3,100,100,82
3,2,2,41,46,33
4,1,2,75,73,71
4,1,2,77,71,60
2,1,3,71,77,77
2,1,3,44,43,42
2,1,3,48,53,65
5,1,3,58,51,57
3,2,2,74,80,64
4,2,2,69,74,56
6,1,3,80,79,65
2,2,2,72,76,51
3,1,2,59,59,55
2,2,2,65,70,69
5,1,3,76,81,72
5,1,1,86,88,94
2,1,2,68,67,62
2,1,2,59,60,53
4,1,1,44,48,47
2,1,2,45,39,37
4,1,3,77,74,83
4,1,2,71,58,67
3,1,2,54,54,44
3,2,1,79,90,76
1,1,2,58,54,49
3,1,3,86,74,85
3,1,1,59,59,49
4,1,2,62,55,60
6,2,2,76,82,84
6,2,2,100,100,96
6,2,3,99,100,100
2,1,2,23,31,23
5,1,2,69,66,64
3,1,1,46,44,57
6,2,1,68,75,60
2,2,1,55,51,60
3,1,1,56,62,68
3,1,1,50,42,48
3,1,1,77,82,74
4,1,1,83,80,68
4,1,2,68,78,65
5,2,2,75,80,57
6,1,3,82,81,87
5,1,2,81,78,78
1,2,1,57,49,53
5,1,2,65,70,80
4,2,2,73,82,77
1,1,1,52,53,46
1,1,2,48,41,52
5,2,2,78,72,75
3,1,2,98,100,86
1,1,1,73,75,66
2,2,2,93,89,87
6,2,3,74,79,91
2,1,3,75,70,61
3,1,2,40,42,44
2,1,2,73,68,76
3,1,1,78,74,60
2,1,2,100,96,82
5,2,2,91,88,88
1,1,2,45,36,52
5,2,2,62,66,76
1,2,2,87,85,76
6,2,1,71,73,57
4,1,2,65,68,51
3,1,2,75,73,62
2,1,2,81,70,74
3,1,2,64,59,66
3,2,1,77,74,68
4,1,2,82,87,85
2,1,3,63,57,53
3,1,2,71,71,76
3,2,2,75,69,66
2,2,1,58,58,54
1,1,1,73,80,63
1,1,1,87,79,77
3,1,1,61,62,70
4,1,1,83,77,65
3,1,2,77,80,71
3,1,3,81,76,71
3,1,1,69,69,75
4,1,3,79,67,57
5,1,3,70,81,63
4,2,3,92,86,76
5,2,1,50,54,53
3,1,2,77,77,79
3,1,2,67,66,58
1,1,2,63,62,64
3,1,1,83,75,75
1,1,2,82,78,71
4,1,3,71,72,65
1,1,2,75,75,65
1,1,2,64,62,67
4,1,1,65,66,54
1,1,2,60,55,76
3,1,1,50,51,43
5,2,3,93,97,84
4,2,2,86,84,72
3,2,1,39,41,54
1,1,3,78,83,68
2,1,3,63,58,59
3,1,2,44,42,53
2,1,2,57,60,48
2,2,2,38,39,44
2,1,2,56,55,49
3,1,2,83,70,85
2,1,2,84,83,67
6,1,1,87,90,76
3,2,3,64,69,53
4,1,1,76,74,66
2,1,1,62,54,61
3,2,2,100,100,87
3,1,3,63,66,61
5,1,2,56,55,50
1,1,3,53,58,55
3,1,2,74,73,63
2,2,2,77,83,79
1,1,2,18,15,27
1,1,1,76,74,93
5,1,2,57,68,63
1,1,2,60,64,81
2,1,2,90,81,85
1,2,1,84,86,71
2,1,1,62,56,61
4,1,2,38,30,48
6,2,2,77,81,69
1,1,1,38,46,45
2,1,2,68,57,63
1,1,2,64,61,60
2,2,2,80,82,64
1,2,2,47,44,50
2,1,2,56,61,55
1,2,1,63,53,54
3,1,2,73,72,60
4,1,2,69,70,60
5,1,3,71,78,75
2,2,1,60,61,59
3,1,3,58,53,56
3,1,2,77,78,73
5,1,2,92,90,91
4,2,1,67,68,65
2,2,2,92,84,85
2,1,2,57,48,62
5,2,2,69,71,63
2,1,2,91,92,83
3,1,1,74,76,75
2,1,1,11,12,7
3,1,3,41,45,38
4,1,1,78,70,63
1,1,2,68,63,77
4,2,2,91,97,79
2,2,2,58,61,53
5,1,2,54,50,67
4,2,2,61,58,48
3,1,1,61,62,51
2,2,2,73,70,78
1,1,2,75,70,72
1,1,1,57,56,49
3,1,2,60,60,65
4,2,2,90,89,89
3,2,3,84,90,83
6,1,2,73,77,72
4,2,2,69,72,75
1,2,2,78,78,76
5,1,2,62,57,51
1,1,2,56,53,54
3,1,2,55,52,58
3,2,2,78,81,76
6,1,2,79,75,82
5,2,1,73,68,75
4,1,2,60,58,64
2,1,2,63,67,74
2,2,3,55,58,51
3,1,1,68,73,78
3,1,1,83,89,75
3,2,1,77,82,81
3,2,3,65,63,59
2,1,1,59,58,46
4,2,2,70,70,63
4,1,3,77,70,82
3,1,1,83,79,81
4,1,1,72,71,61
3,1,2,65,63,64
3,2,2,91,90,83
3,2,1,66,69,48
4,1,1,63,61,71
1,1,3,88,87,79
4,1,2,55,50,53
4,1,3,78,83,90
5,1,2,66,63,80
6,2,2,78,75,66
3,2,3,50,50,49
4,2,1,69,71,68
2,1,2,54,54,65
2,1,2,64,66,79
2,1,2,88,85,75
3,2,2,64,69,65
4,1,2,80,75,80
3,1,1,81,77,75
4,1,1,77,74,83
1,1,1,81,74,68
4,1,3,68,70,63
3,1,1,59,52,57
6,2,2,83,84,91
3,1,3,90,86,82
5,2,2,98,100,87
3,2,2,48,53,50
4,2,2,53,42,47
4,2,2,77,80,80
1,2,2,75,73,71
3,1,2,72,63,57
6,1,2,55,49,56
4,2,2,81,83,77
3,1,1,36,34,25
4,1,2,64,67,56
4,2,2,64,70,51
1,2,1,38,35,28
1,2,2,64,57,49
2,2,1,69,70,76
4,1,2,34,33,40
3,2,3,75,71,73
4,2,3,78,82,73
5,1,1,82,81,84
4,1,3,77,80,84
4,1,2,62,64,77
5,2,2,69,66,69
3,1,2,67,61,54
3,2,1,87,88,73
4,1,2,50,54,48
1,2,2,79,78,72
6,2,1,92,92,72
4,2,2,66,64,45
2,1,1,78,73,55
3,1,2,58,61,65
2,1,2,59,63,55
6,1,2,77,80,62
6,2,3,100,100,97
6,1,2,90,85,94
3,1,2,55,55,58
2,1,2,68,60,62
4,1,2,77,76,77
1,2,2,62,67,49
1,1,2,61,57,47
3,1,2,66,58,76
4,2,2,89,95,83
4,2,1,85,90,83
2,1,2,65,62,62
4,1,2,55,57,55
4,2,1,80,85,73
1,1,2,51,54,42
4,2,3,89,91,76
2,2,2,71,78,87
2,1,1,84,82,93
2,2,2,85,82,67
1,1,3,64,61,61
4,1,1,65,63,72
4,1,1,63,56,57
4,2,3,100,100,91
1,2,1,64,65,69
3,1,3,39,39,50
4,2,2,72,75,57
4,1,1,88,87,99
5,2,2,97,100,92
1,2,2,59,60,60
4,2,2,59,55,46
6,2,1,66,64,70
4,2,1,44,35,37
2,2,1,67,60,53
4,2,3,73,65,69
3,1,1,56,58,50
2,2,1,52,53,60
5,2,2,87,95,100
3,1,2,95,97,81
4,1,2,80,74,63
1,1,2,93,88,87
2,2,1,51,58,45
1,1,2,84,75,69
4,1,3,75,72,59
5,1,2,67,69,72
2,1,2,63,59,63
4,1,1,84,79,80
3,2,2,68,72,69
4,1,2,52,52,54
3,1,2,72,70,78
2,1,1,64,68,65
4,1,2,80,76,85
2,1,2,70,69,62
1,2,2,84,86,75
2,2,2,45,48,52
2,1,2,84,87,100
2,2,2,52,46,47
4,1,2,77,75,91
4,1,2,90,89,74
2,2,2,76,69,62
1,1,2,49,50,41
3,1,1,54,48,49
6,1,1,87,93,95
4,1,2,56,58,69
4,2,1,99,100,93
1,2,2,64,59,40
6,2,2,71,78,70
3,2,2,47,54,50
5,1,2,59,54,55
2,1,2,72,70,65
3,1,3,66,63,52
3,1,1,69,66,73
5,1,2,72,73,86
5,2,2,51,52,47
1,2,2,69,63,61
2,2,2,72,73,54
1,2,1,61,63,55
2,1,2,74,62,76
5,2,1,79,77,88
3,1,2,52,53,68
5,2,3,79,83,73
2,1,3,81,77,74
3,1,2,75,74,59
5,2,1,98,97,95
3,2,1,62,62,54
5,1,2,82,86,72
4,2,2,96,100,100
4,2,3,91,96,100
6,1,1,76,79,84
6,1,2,83,84,82
2,2,3,71,73,80
4,2,2,47,45,45
3,2,3,85,87,92
1,2,2,77,77,72
3,1,2,87,86,99
5,1,3,90,95,96
2,1,2,69,64,72
1,2,1,90,91,82
1,2,2,60,56,53
5,2,2,78,75,64
2,2,1,78,79,76
3,1,2,51,48,53
5,2,2,85,95,97
1,2,3,66,70,63
5,1,3,84,91,86
2,2,2,81,84,67
4,2,2,90,93,92
3,1,1,74,71,79
1,1,1,74,75,62
3,2,2,54,55,65
3,1,1,51,49,56
2,2,3,57,57,72
3,1,2,42,40,50
1,2,3,77,77,67
2,2,2,77,74,75
3,2,3,91,93,82
4,1,2,68,64,57
3,2,2,49,56,52
3,1,2,72,67,71
2,1,3,91,87,86
5,2,3,80,85,86
5,1,2,61,54,73
1,2,2,70,65,61
6,1,2,42,43,33
3,1,2,73,71,70
2,2,1,75,80,75
4,1,3,74,71,72
3,1,1,89,85,79
1,1,2,42,35,49
5,1,1,67,66,55
5,2,3,65,67,69
1,2,2,65,71,70
6,2,3,62,68,55
4,1,1,83,82,73
1,1,2,66,63,73
3,1,1,50,53,51
1,2,2,64,68,57
6,1,2,97,100,88
5,1,2,63,67,71
3,2,2,77,79,74
2,1,1,51,49,61
2,1,2,77,72,61
4,2,2,79,78,88
3,2,1,96,100,93
3,2,2,61,66,57
1,2,2,94,96,79
5,2,2,93,89,98
5,1,2,37,47,55
5,1,2,56,48,55
2,2,2,100,100,91
1,2,2,82,87,80
4,1,3,97,100,93
3,1,2,86,79,71
2,1,2,70,68,81
5,1,2,54,52,57
2,1,1,76,72,82
1,1,3,92,87,73
2,2,2,71,74,53
2,1,1,45,37,31
3,1,2,51,52,63
2,1,2,86,86,82
1,2,1,77,83,75
1,1,2,71,72,66
3,1,2,70,69,72
1,1,3,61,56,49
2,2,1,52,56,49
3,1,1,84,84,84
3,2,1,78,81,84
4,2,1,71,72,71
6,1,1,56,64,59
4,1,1,64,66,64
4,1,3,60,62,70
4,1,2,86,88,100
5,1,1,58,51,63
5,1,2,76,79,65
6,1,2,91,94,88
1,1,3,66,63,51
3,1,2,88,84,98
1,2,2,59,53,54
5,2,2,84,88,78
5,1,2,70,74,69
2,1,2,66,56,56
1,1,1,86,87,80
3,1,3,63,61,58
3,1,2,92,93,75
3,1,2,70,64,49
3,2,2,76,68,71
2,1,2,63,52,39
2,1,2,52,48,45
4,1,3,63,59,48
6,1,3,68,69,55
1,1,2,37,30,35
3,1,1,72,69,61
1,1,3,81,68,78
5,1,2,80,75,86
3,1,2,83,88,93
3,2,2,77,83,68
3,1,1,59,57,56
2,2,2,100,91,80
2,1,2,81,75,85
6,1,1,85,83,80
1,1,2,50,45,41
5,2,3,86,92,100
2,1,2,73,69,81
3,1,2,78,82,85
2,1,1,47,48,50
6,1,1,44,42,41
4,1,2,66,58,72
3,1,2,52,44,53
3,2,2,77,82,80
4,1,2,82,84,92
1,1,1,49,39,44
1,1,2,51,54,38
4,2,2,67,72,68
5,1,1,77,80,90
3,1,2,82,90,80
4,1,2,67,62,46
3,2,2,73,73,61
4,1,3,63,60,64
3,2,2,76,71,55
1,2,3,58,59,44
2,1,1,77,72,72
6,1,2,91,86,65
5,1,2,93,92,85
1,1,1,63,57,56
4,1,2,86,79,76
3,1,1,84,85,75
2,1,1,77,73,64
4,1,2,78,78,82
2,1,2,50,50,40
2,2,2,48,46,44
4,2,2,63,57,59
2,2,3,99,99,91
3,2,1,72,72,55
2,2,1,30,31,31
3,1,2,78,71,71
3,1,2,77,72,76
2,1,3,84,79,96
4,1,2,69,71,53
3,1,2,92,88,94
3,1,2,67,67,79
2,1,2,70,73,70
4,1,2,77,69,69
2,1,1,65,65,82
2,1,2,81,82,100
3,1,3,51,52,54
3,1,3,67,78,60
2,2,3,73,74,79
3,1,1,64,64,71
5,1,3,76,71,67
2,1,3,62,54,61
6,2,2,87,87,67
3,1,2,60,57,71
3,1,2,68,60,57
3,1,2,54,57,51
3,2,2,86,83,91
4,1,3,59,58,67
3,2,3,80,76,77
2,2,3,74,69,65
3,1,1,80,76,73
3,2,1,61,65,44
2,1,1,50,48,48
4,1,1,79,76,90
3,1,2,31,33,42
2,1,2,93,88,90
2,1,2,51,49,34
2,1,1,79,78,82
3,2,2,63,61,71
2,1,2,78,75,57
1,1,2,81,78,85
2,2,3,54,57,66
3,2,2,66,70,76
2,1,1,73,69,65
6,1,1,81,76,79
3,2,1,66,68,53
5,2,2,57,64,50
3,1,2,55,51,53
3,1,2,88,83,77
4,1,1,36,37,36
4,2,3,85,90,81
5,1,2,73,77,65
3,1,2,64,69,65
4,2,2,80,80,70
5,2,2,63,69,71
4,1,1,91,86,96
1,1,3,79,78,61
1,1,2,73,72,82
4,1,2,51,44,51
4,1,1,52,56,59
5,1,1,80,77,76
4,2,3,82,83,72
2,2,1,71,71,83
1,2,2,72,76,66
3,2,2,72,82,61
5,1,2,72,66,58
2,2,2,93,98,86
5,1,1,95,98,97
4,1,2,85,77,81
5,1,1,51,54,42
5,1,1,74,69,69
1,1,3,66,73,79
1,2,1,68,75,54
1,2,2,69,70,59
4,1,2,68,64,71
3,1,2,45,43,47
1,1,1,91,89,89
1,1,2,48,48,54
1,1,2,77,70,72
2,1,2,40,37,44
5,1,1,57,50,63
3,1,3,73,72,73
3,2,2,90,96,75
5,1,2,51,55,59
3,1,2,48,39,48
4,1,2,71,68,79
1,2,1,70,75,62
1,2,3,64,69,81
3,1,2,100,100,98
1,1,2,75,73,79
1,2,1,59,53,55
6,1,1,37,42,36
3,2,1,51,52,40
3,1,2,69,57,69
5,2,1,89,86,85
2,1,2,54,49,40
2,2,2,73,73,61
3,1,2,87,77,71
3,1,1,61,57,60
3,2,2,64,72,78
4,1,1,60,54,64
3,2,2,76,76,67
2,2,2,61,65,59
2,2,2,67,68,70
3,1,2,66,66,64
3,2,1,83,78,57
3,2,2,72,81,75
5,1,1,56,57,42
1,2,2,71,69,75
3,1,1,49,44,49
2,2,3,70,66,60
1,1,3,64,65,81
2,1,2,64,57,77
2,2,1,48,44,37
3,1,2,75,73,64
6,1,2,65,60,51
2,1,2,52,47,48
4,2,2,82,83,70
4,1,3,81,81,89
4,2,1,69,72,60
4,1,1,73,70,80
5,1,2,62,65,54
2,2,2,75,83,72
4,1,3,64,56,71
2,2,1,61,50,46
5,1,2,79,73,62
3,1,1,82,81,73
2,1,1,72,73,85
3,2,2,57,63,57
5,2,3,83,81,87
5,1,3,77,76,65
2,2,2,55,52,45
1,2,2,65,66,62
3,1,2,70,66,65
1,1,1,74,80,78
1,1,2,69,65,60
1,2,1,61,59,64
5,2,2,68,71,61
6,1,2,54,50,64
2,1,2,55,56,49
1,1,3,86,82,95
5,2,2,85,87,95
2,1,2,69,63,84
2,1,2,46,46,42
5,1,2,67,59,62
5,1,2,70,76,70
3,1,3,56,52,60
5,2,1,85,88,86
2,2,1,82,84,73
1,1,2,76,78,96
4,2,1,68,72,61
1,2,2,64,51,59
5,2,2,79,82,89
3,1,2,60,53,57
3,1,2,65,67,65
3,1,2,62,59,70
4,2,1,78,78,66
5,1,2,60,62,74
1,1,3,64,62,52
3,1,2,53,42,50
6,2,1,82,80,67
1,1,3,96,89,84
1,1,2,66,70,65
1,1,2,82,79,79
2,1,3,85,81,85
1,2,3,97,97,88
2,1,2,66,57,69
3,1,2,76,66,73
1,1,2,32,28,18
4,2,1,98,98,87
3,1,2,70,60,65
1,1,2,76,73,82
3,1,2,66,71,76
5,2,2,81,83,80
4,2,2,58,57,45
4,2,2,60,55,61
2,1,2,72,72,75
5,2,1,95,100,99
3,2,2,87,87,75
6,1,2,70,66,72
4,2,2,83,92,82
3,1,2,64,58,57
2,1,1,79,81,87
3,1,3,69,68,58
2,1,1,41,36,49
3,1,1,51,47,55
2,2,1,42,44,50
2,2,2,71,70,76
4,2,2,72,67,83
4,1,1,59,63,63
3,1,1,67,59,67
4,1,2,87,82,76
2,2,2,79,77,67
6,2,3,69,72,66
1,1,3,66,67,80
1,2,2,96,95,94
4,1,2,63,66,54
2,2,1,67,73,59
3,1,2,55,55,53
4,2,2,92,92,80
1,1,1,64,62,61
2,1,1,64,64,74
3,1,1,80,80,73
2,1,2,93,94,82
5,1,2,79,78,70
3,2,2,87,83,76
3,1,1,69,69,76
3,1,1,65,62,58
5,2,3,92,90,95
4,1,2,83,86,87
4,1,2,66,61,57
5,1,1,79,76,87
3,1,1,76,73,92
2,1,1,56,64,62
2,2,2,36,38,34
6,2,2,93,97,88
5,1,2,94,92,95
4,1,2,69,71,64
1,1,3,63,61,85
3,2,2,62,55,54
3,2,2,64,69,68
6,1,3,89,91,75
4,1,2,73,74,63
3,1,2,76,69,74
3,1,1,77,81,77
4,2,2,96,100,100
4,2,1,64,62,62
4,1,2,66,63,74
4,2,2,71,73,57
3,1,1,58,58,52
1,1,2,61,57,56
1,1,2,52,49,59
1,1,2,69,65,72
6,2,2,76,80,83
3,1,2,55,49,57
6,2,2,68,64,71
3,1,2,73,66,83
4,1,3,83,77,72
4,1,2,82,82,73
3,2,2,64,74,61
2,1,3,66,64,62
4,2,2,82,78,70
2,2,2,78,74,60
1,2,3,95,96,97
3,1,2,73,76,100
4,1,1,50,61,59
6,2,3,59,68,47
4,1,1,67,75,60
1,1,2,32,30,41
1,1,2,74,67,53
1,2,2,45,43,55
1,1,2,65,64,66
5,1,1,74,70,55
6,1,1,65,67,72
2,2,1,66,62,64
1,2,2,62,69,62
3,1,1,66,57,65
1,1,3,55,47,54
5,1,3,73,71,65
3,1,2,76,76,71
6,2,1,98,95,97
5,2,2,80,76,73
3,1,2,74,67,60
2,2,2,76,75,71
2,1,1,85,83,62
2,1,3,65,66,71
1,2,2,90,94,86
2,1,2,68,71,86
3,2,2,74,80,73
1,1,1,68,64,54
3,2,1,84,80,73
2,2,3,100,95,96
4,1,2,62,63,75
5,1,1,47,51,54
4,2,2,72,71,73
6,1,3,55,49,57
3,1,2,71,73,76
1,1,2,31,36,51
1,1,2,60,67,53
3,2,2,60,57,59
6,1,3,87,90,81
3,1,2,54,58,63
2,2,2,58,59,42
4,1,3,67,66,74
2,1,1,77,68,80
3,1,2,51,47,60
2,2,3,61,58,58
6,1,1,86,85,88
4,1,1,61,62,55
3,1,3,92,89,77
3,2,1,85,92,85
1,1,2,53,50,39
5,2,1,54,60,56
1,2,3,59,65,67
2,1,3,26,29,33
3,1,2,62,62,54
3,2,2,78,80,80
3,2,3,84,84,70
5,1,1,56,58,67
2,1,2,43,47,53
1,2,1,56,50,53
2,1,3,54,50,35
3,1,2,77,79,87
2,2,2,78,85,59
3,1,2,79,66,89
3,2,2,56,59,54
6,1,2,78,81,68
2,2,2,81,84,73
1,1,3,78,75,68
5,1,2,71,72,84
5,2,1,60,62,48
4,1,2,80,77,78
4,2,2,60,67,49
6,1,1,73,70,78
3,2,1,62,57,63
3,1,2,52,53,41
2,1,2,54,45,53
2,2,2,81,83,76
4,1,2,63,70,66
1,1,2,69,64,64
4,2,2,93,99,86
1,2,1,86,86,84
2,2,1,63,63,50
1,1,2,65,76,63
3,1,2,42,39,54
1,1,3,51,52,42
6,2,3,97,100,100
5,1,2,71,67,73
3,2,1,73,85,91
3,1,1,90,87,84
1,1,2,73,65,75
6,2,2,86,86,82
3,1,3,71,79,79
5,1,2,100,92,78
5,2,2,73,82,83
2,1,2,81,82,89
4,1,1,85,76,87
2,1,3,78,80,70
6,1,1,88,88,77
5,1,1,84,76,77
3,2,3,56,57,59
3,1,2,66,62,58
5,1,1,69,78,72
2,2,2,71,74,58
3,1,3,70,75,66
3,2,2,94,93,76
5,2,2,81,82,100
1,1,3,58,58,51
3,1,2,55,51,50
5,1,1,80,85,73
3,1,2,34,32,36
4,1,2,53,50,37
1,1,2,61,59,65
3,2,1,60,59,54
1,2,2,53,42,45
5,1,2,54,57,55
3,1,2,61,61,54
2,1,3,56,54,43
4,1,2,59,56,66
2,1,2,50,47,50
1,1,1,69,71,61
3,1,2,59,60,62
2,1,1,66,60,64
6,1,2,66,60,63
5,1,2,75,63,83
6,1,1,73,71,68
3,1,2,57,51,56
1,1,3,65,64,66
4,1,1,74,72,64
1,1,2,82,87,91
2,2,1,78,85,76
4,1,1,86,82,81
6,1,1,81,72,77
3,1,1,66,75,67
5,1,1,69,66,61
4,2,2,94,98,82
3,2,2,100,100,90
5,1,3,91,84,88
1,1,3,60,58,67
1,1,2,46,47,55
2,1,1,63,58,64
4,1,1,74,70,77
2,1,3,37,28,43
6,1,1,81,75,77
2,1,1,73,65,64
5,1,2,58,57,59
2,1,2,42,45,60
6,1,1,75,70,70
2,2,3,71,64,69
3,1,2,59,51,58
1,1,2,50,51,41
3,1,2,74,67,72
3,1,1,99,97,96
4,1,1,54,47,54
5,2,1,86,91,69
3,1,3,44,38,38
5,1,3,74,72,69
2,1,1,66,64,61
4,2,3,83,84,86
2,1,3,79,73,80
4,2,1,59,67,47
4,2,2,76,73,84
2,2,1,79,81,61
2,1,2,66,65,75
1,1,2,71,70,60
4,2,3,64,77,65
3,2,1,54,57,56
3,2,1,60,63,59
4,2,1,70,73,61
6,1,1,94,91,78
2,1,2,89,86,76
4,2,3,46,43,32
5,2,2,58,62,75
6,1,1,85,81,81
2,2,1,64,58,61
3,1,2,64,66,46
4,1,2,47,47,43
6,1,2,73,73,71
1,2,2,47,50,34
2,1,2,41,46,46
6,1,1,57,63,59
5,2,2,100,100,77
5,1,2,72,74,67
2,2,1,79,80,81
5,1,2,79,73,83
2,1,2,82,82,77
3,1,2,62,60,65
3,1,1,54,53,63
4,1,1,98,92,84
3,1,2,81,74,71
5,2,2,76,82,58
4,2,2,96,99,96
6,2,1,70,70,62
1,2,1,61,59,50
3,2,2,72,70,61
5,1,3,79,77,84
3,1,2,60,58,64
3,2,2,73,71,78
4,1,2,38,35,40
1,1,2,65,60,67
6,1,2,87,85,100
1,1,1,72,65,60
3,2,2,53,58,57
6,1,1,91,93,90
5,1,1,92,85,91
5,1,2,70,69,56
2,1,1,72,69,67
1,1,3,69,60,67
5,2,2,90,95,88
1,2,1,86,85,77
2,2,2,86,84,67
5,2,3,80,88,83
4,1,2,58,55,66
1,1,2,71,75,90
3,1,3,60,47,55
1,2,2,47,53,59
2,1,3,66,64,57
3,2,2,100,97,79
1,1,2,65,55,50
3,1,1,81,83,76
6,1,1,88,79,71
1,1,2,68,66,62
5,1,2,56,50,67
4,2,2,96,100,97
2,1,2,60,55,74
1,2,2,55,55,44
5,1,2,59,61,64
3,1,3,65,65,76
3,1,2,79,78,74
2,1,2,65,53,61
6,2,2,91,97,88
5,2,2,88,93,87
1,2,1,77,79,53
5,2,2,91,93,84
4,2,1,87,93,82
3,1,1,85,87,75
2,2,2,76,76,79
1,1,3,64,68,62
3,1,3,67,62,68
3,2,1,76,88,73
2,2,2,70,70,60
3,1,1,81,76,70
3,2,1,57,57,58
1,1,2,55,50,56
4,1,2,64,57,68
4,1,3,92,100,86
5,1,1,52,51,67
2,2,2,68,67,82
1,2,1,66,64,57
6,1,1,71,70,54
4,1,1,38,36,41
2,1,3,48,45,46
3,1,2,64,63,51
1,1,2,50,42,37
5,1,2,54,52,42
1,1,2,53,47,55
1,1,2,69,63,71
5,2,2,69,71,52
1,2,3,64,62,48
3,1,3,72,67,64
3,2,3,87,85,84
4,1,2,57,54,73
2,1,2,59,64,66
5,1,1,67,54,63
3,1,2,66,62,65
2,1,2,61,57,51
1,2,1,80,83,70
6,1,3,63,56,60
4,1,1,85,77,67
1,1,2,60,57,54
5,1,2,55,49,57
5,1,3,46,44,56
1,2,2,52,58,59
2,1,1,57,49,58
5,2,1,50,57,46
4,1,1,77,69,55
4,1,2,66,65,55
2,2,2,78,73,79
2,1,2,67,75,69
1,2,2,95,100,84
5,2,1,71,72,49
3,2,1,85,91,82
3,1,2,95,88,89
2,1,1,48,46,51
4,1,2,65,58,51
3,2,2,81,78,82
4,1,2,85,88,77
3,2,2,93,94,81
2,1,1,78,70,58
3,2,2,73,67,59
3,1,2,84,84,88
1,1,2,51,43,48
6,2,1,83,80,62
3,2,1,54,54,41
1,1,3,63,65,51
2,2,2,90,99,91
1,1,1,55,54,59
3,1,3,43,39,41
1,2,3,75,82,79
4,1,3,72,71,48
2,2,1,62,68,67
3,1,3,75,77,71
6,1,2,84,82,62
3,1,2,81,79,86
1,1,1,46,39,38
3,1,1,54,54,53
4,1,3,61,60,57
4,1,2,65,66,60
4,2,2,70,70,74
5,1,2,93,88,64
3,1,1,56,49,39
3,2,1,88,97,77
2,1,3,57,57,63
4,2,2,67,71,70
3,1,2,90,87,83
4,1,2,87,86,72
2,1,2,74,66,88
4,1,2,51,47,63
4,1,2,71,71,90
1,2,2,78,75,71
1,2,3,77,77,82
4,2,2,93,89,89
5,1,2,51,54,72
2,2,2,96,96,78
2,2,2,94,98,90
5,1,2,84,78,77
3,1,1,39,39,45
4,1,2,85,84,74
3,1,2,87,81,82
1,1,2,89,85,96
1,1,2,68,60,73
5,2,2,68,56,67
